"Depth_ft","Al_wt%","Si_wt%","K_wt%","Ti_wt%","Fe_wt%","S_wt%","Mg_wt%","Ca_wt%","Sr_wt%","P_wt%","Mo_ppm","V_ppm","U_ppm","Ni_ppm","Cu_ppm","Zn_ppm","Th_ppm","Rb_ppm","Zr_ppm","Pb_ppm","Chemofacies","Formation","Core","chemofacies","Al_ppm","K/Al","Mg/Al","Rb/Al","Si/Al","Ti/Al","Zr/Al","Si/Ti","Cu/Al","Fe/Al","Ni/Al","Mo/Al","S/Al","U/Al","Zn/Al","Si/Ca","SGR","Sr/Ca","V/Al","Depth_ft","Factor1","Factor2","Factor3"
6172.6,0.21,2.32,2.13,0.36,4.07,0.29,0.3,9.08,0.04,0.02,13.83,143.37,13.2525,114.06,64.24,124.46,25.07,43.64,128.38,37.74,2,"Utica FM","Potage",1,2100,10,1.4,0.021,11,1.7,0.061,6.4,0.031,19,0.054,0.0066,1.4,0.0063,0.059,0.26,240.38,0.0044,0.068,6172.6,-0.434296582441317,1.01622008826254,1.91088994337983
6173,6.67,25.93,1.99,0.001,4.25,2.79,1.01,8.12,0.04,0.02,11.68,10,13.76125,119.41,56.05,111.19,7.76,104.63,128.5,43.35,2,"Utica FM","Potage",1,66700,0.3,0.15,0.0016,3.9,0.00015,0.0019,26000,0.00084,0.64,0.0018,0.00018,0.42,0.00021,0.0017,3.2,172.97,0.0049,0.00015,6173,0.342973448828072,0.804181249020071,2.12826787684349
6173.6,6.33,24.37,2.03,0.39,3.81,1.96,1.2,9.31,0.04,0.09,7.93,164.84,14.27,109.77,56.85,87.89,7.23,41.95,129.5,28.02,2,"Utica FM","Potage",1,63300,0.32,0.19,0.00066,3.8,0.062,0.002,62,9e-04,0.6,0.0017,0.00013,0.31,0.00023,0.0014,2.6,175.56,0.0043,0.0026,6173.6,0.441960420166958,1.04082728071547,0.954371011906934
6174,6.52,25.7,2.05,0.001,3.69,2.11,1.12,9.97,0.04,0.04,6.97,10,12.25,114.62,50.33,89.63,9.63,41.8,110.28,27.01,1,"Utica FM","Potage",2,65200,0.31,0.17,0.00064,3.9,0.00015,0.0017,26000,0.00077,0.57,0.0018,0.00011,0.32,0.00019,0.0014,2.6,169.32,0.004,0.00015,6174,0.415560715653797,0.690145315329423,0.905702913395579
6174.6,6.93,28.16,2.11,0.43,3.81,2.44,1.57,7.47,0.03,0.08,6.15,162.65,8.73,101.76,66.5,85.27,9.5,44.41,129.12,30.26,2,"Utica FM","Potage",1,69300,0.3,0.23,0.00064,4.1,0.062,0.0019,65,0.00096,0.55,0.0015,8.9e-05,0.35,0.00013,0.0012,3.8,141.6,0.004,0.0023,6174.6,0.637043189877767,0.618977621373133,1.03895960917235
6175,6.76,27.11,2.12,0.43,3.78,2.24,1.14,8.58,0.04,0.11,6.95,147.63,10.265,113.32,48.41,79.76,9.73,42.85,131.71,32.98,2,"Utica FM","Potage",1,67600,0.31,0.17,0.00063,4,0.064,0.0019,63,0.00072,0.56,0.0017,1e-04,0.33,0.00015,0.0012,3.2,154.96,0.0047,0.0022,6175,0.537454410929442,0.679755345807828,1.06022217831369
6175.6,6.05,26.27,1.99,0.37,4.12,2.36,1.11,7.26,0.04,0.11,7.89,134.75,11.8,116.62,78.18,221.94,6.56,42.32,119.53,35.01,2,"Utica FM","Potage",1,60500,0.33,0.18,7e-04,4.3,0.061,0.002,71,0.0013,0.68,0.0019,0.00013,0.39,2e-04,0.0037,3.6,152.48,0.0055,0.0022,6175.6,0.457053246751091,1.1204085074877,1.55276829309157
6176,6.79,27.48,2.19,0.53,3.75,2.31,1.34,7.47,0.03,0.15,7.91,161.46,10.42,101.53,66.08,105.41,7.77,44.31,129.55,24.63,2,"Utica FM","Potage",1,67900,0.32,0.2,0.00065,4,0.078,0.0019,52,0.00097,0.55,0.0015,0.00012,0.34,0.00015,0.0016,3.7,149.48,0.004,0.0024,6176,0.645079450730816,0.791649671818326,0.913013061908163
6176.6,6.61,27.12,2.09,0.001,3.79,2.33,1.43,7.24,0.03,0.12,9.95,10,11.04,119.39,63.75,98.29,10.36,45.2,108.14,28.25,1,"Utica FM","Potage",1,66100,0.32,0.22,0.00068,4.1,0.00015,0.0016,27000,0.00096,0.57,0.0018,0.00015,0.35,0.00017,0.0015,3.7,163.2,0.0041,0.00015,6176.6,0.498388159053892,0.765030267353052,1.32086766300763
6177,7.26,28.52,2.13,0.44,4.43,3.28,1.27,7.31,0.03,0.11,15.66,149.43,12.195,122.83,55.89,89.11,9.16,45.09,128.28,39.96,2,"Utica FM","Potage",1,72600,0.29,0.17,0.00062,3.9,0.061,0.0018,65,0.00077,0.61,0.0017,0.00022,0.45,0.00017,0.0012,3.9,168.28,0.0041,0.0021,6177,0.368795394939394,0.749390579054609,2.53440214893471
6177.6,6.36,25.78,1.92,0.38,3.47,1.99,0.95,9.98,0.05,0.14,8.05,150.76,13.35,113.72,59.12,159.48,10.01,40.11,128.31,23.8,2,"Utica FM","Potage",1,63600,0.3,0.15,0.00063,4.1,0.06,0.002,68,0.00093,0.55,0.0018,0.00013,0.31,0.00021,0.0025,2.6,177.56,0.005,0.0024,6177.6,0.440550098711239,1.15184618093261,0.790358395149388
6178,7.64,29.22,2.3,0.001,3.47,1.8,1.72,7.21,0.03,0.11,7,10,18.83,104.43,61.21,113.28,20.38,46.23,110.05,22.11,1,"Utica FM","Potage",1,76400,0.3,0.23,0.00061,3.8,0.00013,0.0014,29000,8e-04,0.45,0.0014,9.2e-05,0.24,0.00025,0.0015,4.1,268.96,0.0042,0.00013,6178,0.768718188027245,1.10893168812729,0.525842125418284
6178.6,7.94,30.78,2.38,0.46,3.58,2.33,1.88,5.82,0.03,0.1,8.38,169.32,13.76,95.59,57.66,94.54,8.15,45.62,126.6,26.08,2,"Utica FM","Potage",1,79400,0.3,0.24,0.00057,3.9,0.058,0.0016,67,0.00073,0.45,0.0012,0.00011,0.29,0.00017,0.0012,5.3,180.76,0.0052,0.0021,6178.6,0.866825196045922,0.836007741392974,0.850424431830917
6179,6.63,28.36,2.17,0.001,4.2,2.97,0.82,6.27,0.03,0.06,9.07,10,11.46,113.02,56.83,113.51,8.99,44.23,116.26,39.39,1,"Utica FM","Potage",1,66300,0.33,0.12,0.00067,4.3,0.00015,0.0018,28000,0.00086,0.63,0.0017,0.00014,0.45,0.00017,0.0017,4.5,162.36,0.0048,0.00015,6179,0.5146385298961,0.543916031617175,1.81907122130292
6179.6,7.07,29.83,2.08,0.001,3.75,2.59,1.23,7.07,0.04,0.08,11.29,10,12.605,110.82,81.85,121.92,7.48,104.6,153.95,28.87,2,"Utica FM","Potage",1,70700,0.29,0.17,0.0015,4.2,0.00014,0.0022,30000,0.0012,0.53,0.0016,0.00016,0.37,0.00018,0.0017,4.2,164.04,0.0057,0.00014,6179.6,0.674930341732418,1.12741768496519,1.31500913578158
6180,6.39,28.07,2.01,0.001,3.61,2.2,0.71,8.72,0.04,0.09,8.78,10,13.1775,129.32,46.68,123.78,6.03,102.66,134.51,23.15,2,"Utica FM","Potage",1,63900,0.31,0.11,0.0016,4.4,0.00016,0.0021,28000,0.00073,0.56,0.002,0.00014,0.34,0.00021,0.0019,3.2,161.7,0.0046,0.00016,6180,0.609002988410917,1.15622023829373,0.640374594292943
6180.6,6.73,26.51,1.97,0.39,3.36,2.01,1.33,10.43,0.05,0.13,7.88,138.5,13.75,118.08,59.1,119.63,7.93,40.03,137.26,22.56,2,"Utica FM","Potage",1,67300,0.29,0.2,0.00059,3.9,0.058,0.002,68,0.00088,0.5,0.0018,0.00012,0.3,2e-04,0.0018,2.5,173.24,0.0048,0.0021,6180.6,0.492333782909126,1.2370633004004,0.636536233444288
6181,6.77,26.85,2.15,0.42,3.87,2.96,1.14,8.51,0.04,0.13,7.34,169.41,12.81,131.32,44.75,97.64,9.58,44.97,126.55,27.77,2,"Utica FM","Potage",1,67700,0.32,0.17,0.00066,4,0.062,0.0019,64,0.00066,0.57,0.0019,0.00011,0.44,0.00019,0.0014,3.2,175.2,0.0047,0.0025,6181,0.539685615835473,1.02213157475895,1.05037932018665
6181.6,5.61,24.69,1.84,0.001,3.39,2.08,0.43,11.56,0.04,0.02,6.24,10,13,101.36,60.89,103.84,24.4,38.35,101.52,22.12,4,"Utica FM","Potage",2,56100,0.33,0.077,0.00068,4.4,0.00018,0.0018,25000,0.0011,0.6,0.0018,0.00011,0.37,0.00023,0.0019,2.1,231.04,0.0035,0.00018,6181.6,0.246337730596992,0.668080673100329,0.770458907393094
6182,5.04,24.42,1.71,0.49,3.35,1.93,0.64,11.26,0.05,0.02,6.48,117.5,13.19,113.9,72.21,133.02,20.19,35.15,162.77,28.85,1,"Utica FM","Potage",1,50400,0.34,0.13,7e-04,4.8,0.097,0.0032,50,0.0014,0.66,0.0023,0.00013,0.38,0.00026,0.0026,2.2,213.64,0.0044,0.0023,6182,0.306381627300785,1.31192567168586,0.773527390289838
6182.6,5.72,25.46,2.01,0.001,4.03,2.48,0.84,8.78,0.04,0.02,6.87,10,14.68,112.49,81.74,129.21,7.47,103.39,128.31,30.65,2,"Utica FM","Potage",1,57200,0.35,0.15,0.0018,4.5,0.00017,0.0022,25000,0.0014,0.7,0.002,0.00012,0.43,0.00026,0.0023,2.9,179.48,0.0046,0.00017,6182.6,0.448089323955544,1.19914521101161,1.18633051580666
6183,5.56,24.81,1.97,0.4,3.33,1.59,1.02,10.09,0.05,0.08,1.5,135.05,15.425,106.04,45.68,75.42,9.86,41.34,133.33,16.92,1,"Utica FM","Potage",2,55600,0.35,0.18,0.00074,4.5,0.072,0.0024,62,0.00082,0.6,0.0019,2.7e-05,0.29,0.00028,0.0014,2.5,194.36,0.005,0.0024,6183,0.619741002624214,1.21483519236777,-0.390705126918599
6183.6,5.74,24.91,1.98,0.001,3.25,1.69,0.52,10.75,0.05,0.1,6.61,10,15.7975,92.89,59.68,68.79,7.38,96.46,131.33,17.75,2,"Utica FM","Potage",2,57400,0.34,0.091,0.0017,4.3,0.00017,0.0023,25000,0.001,0.57,0.0016,0.00012,0.29,0.00028,0.0012,2.3,187.58,0.0047,0.00017,6183.6,0.489728845195516,1.05600956206288,0.181136687553798
6184,5.4,21.61,1.7,2.62,3.22,1.89,0.96,10.76,0.05,0.02,4.14,115.92,16.17,97.76,54.66,74.19,9.1,38.22,116.6,29.44,1,"Utica FM","Potage",2,54000,0.31,0.18,0.00071,4,0.49,0.0022,8.2,0.001,0.6,0.0018,7.7e-05,0.35,3e-04,0.0014,2,192.96,0.0046,0.0021,6184,0.265746479235915,1.10902363214649,0.587964200629092
6184.6,5.83,23.21,1.83,0.001,3.86,2.49,1.26,12.26,0.05,0.04,6.6,10,15.16,109.96,58.48,84.93,9.81,92.13,122.69,27.2,2,"Utica FM","Potage",2,58300,0.31,0.22,0.0016,4,0.00017,0.0021,23000,0.001,0.66,0.0019,0.00011,0.43,0.00026,0.0015,1.9,189.8,0.0041,0.00017,6184.6,0.236317036526735,0.982701825748008,1.00275636380951
6185,5.76,23.34,1.85,0.001,3.68,2.41,1.09,11.73,0.05,0.04,1.5,10,14.655,102.51,40.05,70.68,6.18,94.36,130.9,21.91,1,"Utica FM","Potage",2,57600,0.32,0.19,0.0016,4.1,0.00017,0.0023,23000,7e-04,0.64,0.0018,2.6e-05,0.42,0.00025,0.0012,2,171.56,0.0043,0.00017,6185,0.459864531183073,0.863609378718097,0.0881380401530659
6185.6,5.72,24.14,1.93,0.39,3.59,1.92,1.21,11.14,0.05,0.03,1.5,126.97,14.15,89.78,51.48,82.74,9.63,39.11,141.63,19.4,1,"Utica FM","Potage",2,57200,0.34,0.21,0.00068,4.2,0.068,0.0025,62,9e-04,0.63,0.0016,2.6e-05,0.34,0.00025,0.0014,2.2,182.6,0.0045,0.0022,6185.6,0.538168916225499,0.925249875847671,-0.0840662010234127
6186,6.37,25.5,2.05,0.38,3.59,1.82,0.9,9.07,0.04,0.08,1.5,140.99,10.37,113.43,49.04,87.7,10.33,43.57,128.92,18.93,1,"Utica FM","Potage",2,63700,0.32,0.14,0.00068,4,0.06,0.002,67,0.00077,0.56,0.0018,2.4e-05,0.29,0.00016,0.0014,2.8,157.08,0.0044,0.0022,6186,0.686982916358942,0.846717237747064,-0.116074346971617
6186.6,6.03,24.94,1.88,0.001,3.36,1.79,0.82,11.94,0.05,0.02,1.5,10,11.07,96.08,64.57,91.66,9.95,36.42,114.82,19.88,1,"Utica FM","Potage",2,60300,0.31,0.14,6e-04,4.1,0.00017,0.0019,25000,0.0011,0.56,0.0016,2.5e-05,0.3,0.00018,0.0015,2.1,158.44,0.0042,0.00017,6186.6,0.426697536815466,0.671939182215197,0.100466043596195
6187,6.03,24.94,1.88,0.001,3.36,1.79,0.82,11.94,0.05,0.02,1.5,10,11.07,96.08,64.57,91.66,9.95,36.42,114.82,19.88,1,"Utica FM","Potage",2,60300,0.31,0.14,6e-04,4.1,0.00017,0.0019,25000,0.0011,0.56,0.0016,2.5e-05,0.3,0.00018,0.0015,2.1,158.44,0.0042,0.00017,6187,0.426697536815466,0.671939182215197,0.100466043596195
6187.6,6.03,24.94,1.88,0.001,3.36,1.79,0.82,11.94,0.05,0.02,1.5,10,11.07,96.08,64.57,91.66,9.95,36.42,114.82,19.88,1,"Utica FM","Potage",2,60300,0.31,0.14,6e-04,4.1,0.00017,0.0019,25000,0.0011,0.56,0.0016,2.5e-05,0.3,0.00018,0.0015,2.1,158.44,0.0042,0.00017,6187.6,0.426697536815466,0.671939182215197,0.100466043596195
6188,6.03,24.94,1.88,0.001,3.36,1.79,0.82,11.94,0.05,0.02,1.5,10,11.07,96.08,64.57,91.66,9.95,36.42,114.82,19.88,1,"Utica FM","Potage",2,60300,0.31,0.14,6e-04,4.1,0.00017,0.0019,25000,0.0011,0.56,0.0016,2.5e-05,0.3,0.00018,0.0015,2.1,158.44,0.0042,0.00017,6188,0.426697536815466,0.671939182215197,0.100466043596195
6188.6,6.03,24.94,1.88,0.001,3.36,1.79,0.82,11.94,0.05,0.02,1.5,10,11.07,96.08,64.57,91.66,9.95,36.42,114.82,19.88,1,"Utica FM","Potage",2,60300,0.31,0.14,6e-04,4.1,0.00017,0.0019,25000,0.0011,0.56,0.0016,2.5e-05,0.3,0.00018,0.0015,2.1,158.44,0.0042,0.00017,6188.6,0.426697536815466,0.671939182215197,0.100466043596195
6189,6.79,25.7,2.14,0.43,4.05,2.88,1.6,9.34,0.04,0.06,5.16,116.58,13.82,118.26,58.53,84.11,8,43.24,125.47,30.19,2,"Utica FM","Potage",1,67900,0.32,0.24,0.00064,3.8,0.063,0.0018,60,0.00086,0.6,0.0017,7.6e-05,0.42,2e-04,0.0012,2.8,176.8,0.0043,0.0017,6189,0.495168231825717,0.9581783373381,1.07049410183853
6189.6,5.46,22.05,1.99,0.37,3.54,1.61,1.05,11.7,0.05,0.08,1.5,137.92,16.57,92.86,41.86,95,8.53,38.29,123.17,20.56,1,"Utica FM","Potage",2,54600,0.36,0.19,7e-04,4,0.068,0.0023,60,0.00077,0.65,0.0017,2.7e-05,0.29,3e-04,0.0017,1.9,198.52,0.0043,0.0025,6189.6,0.434121901801938,1.00016871687746,-0.0748526145705779
6190,7.25,26.47,2.27,0.001,3.64,1.92,1.73,8.76,0.05,0.07,1.5,10,13.555,109.2,85.33,80.73,6.99,108.62,123,17.9,1,"Utica FM","Potage",2,72500,0.31,0.24,0.0015,3.7,0.00014,0.0017,26000,0.0012,0.5,0.0015,2.1e-05,0.26,0.00019,0.0011,3,172.72,0.0057,0.00014,6190,0.796699329923074,1.15051912604141,-0.00887951667920941
6190.6,6.79,26.33,2.24,0.43,3.73,1.83,0.8,9.02,0.04,0.02,1.5,138.6,10.54,111.56,62.65,99.83,8.93,47.12,126.66,24.59,1,"Utica FM","Potage",2,67900,0.33,0.12,0.00069,3.9,0.063,0.0019,61,0.00092,0.55,0.0016,2.2e-05,0.27,0.00016,0.0015,2.9,155.88,0.0044,0.002,6190.6,0.690085095527522,0.82336602333447,0.224372208020925
6191,7.24,28.05,2.23,0.45,3.82,2.16,1.57,7.78,0.04,0.02,1.5,146.31,10.28,106.72,51.01,103.49,10.38,44.62,133,21.7,1,"Utica FM","Potage",2,72400,0.31,0.22,0.00062,3.9,0.062,0.0018,62,7e-04,0.53,0.0015,2.1e-05,0.3,0.00014,0.0014,3.6,159.44,0.0051,0.002,6191,0.852114384788299,0.72298905533479,0.0791967208218353
6191.6,5.54,23.13,1.94,0.001,3.73,2.74,0.69,10.45,0.05,0.06,1.5,10,10.15,111.39,56.52,82.42,8.72,99.45,131.62,24.37,1,"Utica FM","Potage",2,55400,0.35,0.12,0.0018,4.2,0.00018,0.0024,23000,0.001,0.67,0.002,2.7e-05,0.49,0.00018,0.0015,2.2,147.12,0.0048,0.00018,6191.6,0.460686146675959,0.727111346778868,0.391594572377173
6192,7.05,27.6,2.18,0.42,3.78,2.54,0.64,9.04,0.04,0.09,5.16,160.25,10.085,93.51,89.18,86.01,8.27,43.78,135.42,25.18,2,"Utica FM","Potage",1,70500,0.31,0.091,0.00062,3.9,0.06,0.0019,66,0.0013,0.54,0.0013,7.3e-05,0.36,0.00014,0.0012,3.1,148.64,0.0044,0.0023,6192,0.59967317916958,0.764867914129194,0.889260604610848
6192.6,5.72,22.83,1.76,0.001,3.41,1.82,1.4,13.2,0.05,0.1,1.5,10,10.0525,86.8,60.31,160.28,11.63,89.37,127.78,22.09,1,"Utica FM","Potage",2,57200,0.31,0.24,0.0016,4,0.00017,0.0022,23000,0.0011,0.6,0.0015,2.6e-05,0.32,0.00018,0.0028,1.7,155.1,0.0038,0.00017,6192.6,0.349539287210813,0.613350894562075,0.201308659774515
6193,6.32,25.42,2.02,0.001,3.55,1.83,1.73,10.04,0.04,0.1,1.5,10,10.02,105.83,52.49,86.48,8.19,40.8,103.8,19.86,1,"Utica FM","Potage",2,63200,0.32,0.27,0.00065,4,0.00016,0.0016,25000,0.00083,0.56,0.0017,2.4e-05,0.29,0.00016,0.0014,2.5,145.24,0.004,0.00016,6193,0.562294905065892,0.603371567121114,0.0752593602543762
6193.6,6.69,26.81,1.99,0.4,3.75,2.24,1.25,9.82,0.04,0.09,1.5,140.09,10.34,115.93,66.55,83.16,6.27,41.58,133.71,25.78,1,"Utica FM","Potage",2,66900,0.3,0.19,0.00062,4,0.06,0.002,67,0.00099,0.56,0.0017,2.2e-05,0.33,0.00015,0.0012,2.7,139.64,0.0041,0.0021,6193.6,0.610181475039903,0.961492578011284,0.362885063654157
6194,7.27,26.85,2.17,0.001,3.66,2.22,1.9,9.87,0.04,0.06,1.5,10,11.31,101.92,63.44,101.86,8.05,106.74,122.59,24.95,1,"Utica FM","Potage",2,72700,0.3,0.26,0.0015,3.7,0.00014,0.0017,27000,0.00087,0.5,0.0014,2.1e-05,0.31,0.00016,0.0014,2.7,157.4,0.0041,0.00014,6194,0.689748414445171,0.706943082315399,0.314227245395362
6194.6,6.55,25.7,2,0.4,3.4,1.78,1.29,9.9,0.04,0.09,1.5,121.96,12.28,118.9,38.97,82.31,8.66,41.44,131.58,13.54,1,"Utica FM","Potage",2,65500,0.31,0.2,0.00063,3.9,0.061,0.002,64,0.00059,0.52,0.0018,2.3e-05,0.27,0.00019,0.0013,2.6,164.88,0.004,0.0019,6194.6,0.717729937568601,1.03356114734111,-0.467683558109179
6195,6.18,24.85,2.04,0.36,3.29,1.61,1.65,10.05,0.04,0.12,1.5,114.8,10.755,90.73,42.13,79,9.22,41.13,125.66,20.37,1,"Utica FM","Potage",2,61800,0.33,0.27,0.00067,4,0.058,0.002,69,0.00068,0.53,0.0015,2.4e-05,0.26,0.00017,0.0013,2.5,155.56,0.004,0.0019,6195,0.619356895488156,0.605003888911545,-0.149502517878605
6195.6,5.92,23.68,2.02,0.37,3.9,2.27,1.02,10.24,0.04,0.08,5.02,126.51,9.9925,103.93,56.13,96.93,8.35,42.21,136.71,23.66,2,"Utica FM","Potage",2,59200,0.34,0.17,0.00071,4,0.062,0.0023,64,0.00095,0.66,0.0018,8.5e-05,0.38,0.00017,0.0016,2.3,145.66,0.0039,0.0021,6195.6,0.451015061052501,0.69953513814844,0.645411581216973
6196,4.88,15.3,1.18,8.22,2.87,1.04,1.21,7.41,0.04,0.02,4.6,10,9.23,87.03,33.39,63.06,8.65,37.89,108.07,23.4,4,"Utica FM","Potage",2,48800,0.24,0.25,0.00078,3.1,1.7,0.0022,1.9,0.00068,0.59,0.0018,9.4e-05,0.21,0.00019,0.0013,2.1,127.32,0.0054,2e-04,6196,0.296926185263225,0.611969766861837,0.0293866914621528
6196.6,5.49,22.65,1.77,0.001,3.4,2.15,0.86,12.88,0.05,0.12,1.5,10,11.135,98.8,47.75,87.27,7.7,87.85,128.74,23.18,1,"Utica FM","Potage",2,54900,0.32,0.16,0.0016,4.1,0.00018,0.0023,23000,0.00087,0.62,0.0018,2.7e-05,0.39,2e-04,0.0016,1.8,148.2,0.0039,0.00018,6196.6,0.336383829794548,0.675698964124694,0.169640641472033
6197,6.73,25.15,2.03,1.76,3.7,1.72,1.38,7.17,0.03,0.02,1.5,10,12.0875,104.48,51.09,111.94,12.06,113.07,137.97,18.29,1,"Utica FM","Potage",2,67300,0.3,0.21,0.0017,3.7,0.26,0.0021,14,0.00076,0.55,0.0016,2.2e-05,0.26,0.00018,0.0017,3.5,177.42,0.0042,0.00015,6197,0.879855762629074,0.902867916376923,-0.290149603218859
6197.6,6.72,27.71,2.23,0.44,3.78,1.93,0.65,6.4,0.03,0.1,1.5,125.08,13.04,115.47,40.43,79.77,22.85,48.22,136.74,24.22,1,"Utica FM","Potage",2,67200,0.33,0.097,0.00072,4.1,0.065,0.002,63,6e-04,0.56,0.0017,2.2e-05,0.29,0.00019,0.0012,4.3,231.4,0.0047,0.0019,6197.6,0.884093913636538,0.850676353305265,-0.0148602940455232
6198,7.79,29.07,2.35,0.47,3.73,1.91,1.39,6.6,0.03,0.08,1.5,154.23,14.445,85.29,61.32,91.87,9.62,48.67,138.79,25.11,1,"Utica FM","Potage",2,77900,0.3,0.18,0.00062,3.7,0.06,0.0018,62,0.00079,0.48,0.0011,1.9e-05,0.25,0.00019,0.0012,4.4,191.64,0.0045,0.002,6198,0.975818317578199,0.821143457134484,0.100307237904364
6198.6,7.51,26.84,2.28,0.46,4.03,2.11,1.4,8.65,0.03,0.08,5.72,138.85,15.85,109.7,69.17,117.96,26.96,44.96,137.02,24.99,1,"Utica FM","Potage",1,75100,0.3,0.19,6e-04,3.6,0.061,0.0018,58,0.00092,0.54,0.0015,7.6e-05,0.28,0.00021,0.0016,3.1,271.12,0.0035,0.0018,6198.6,0.674053760051726,1.05311320069375,0.764722539556713
6199,6.26,24.58,1.9,0.001,3.55,1.96,1.58,11.22,0.03,0.12,1.5,10,13.21,108.43,39.85,83.42,8.74,39.65,114.45,17.45,1,"Utica FM","Potage",2,62600,0.3,0.25,0.00063,3.9,0.00016,0.0018,25000,0.00064,0.57,0.0017,2.4e-05,0.31,0.00021,0.0013,2.2,171.04,0.0027,0.00016,6199,0.524709619367913,0.790316024342299,-0.103416989723704
6199.6,7.23,26.51,2.17,0.001,3.85,2.22,1.46,9.07,0.04,0.05,1.5,10,11.89,122.5,43.76,86.92,9.07,110.11,135.01,21.91,1,"Utica FM","Potage",2,72300,0.3,0.2,0.0015,3.7,0.00014,0.0019,27000,0.00061,0.53,0.0017,2.1e-05,0.31,0.00016,0.0012,2.9,166.12,0.0044,0.00014,6199.6,0.790504147302125,0.852266228105214,0.00857037460564353
6200,7.09,26.05,2.08,1.27,4.11,2.12,1.68,7.28,0.03,0.02,1.5,10,11.23,87.35,60.78,63.21,9.68,111.78,132.24,23.69,1,"Utica FM","Potage",2,70900,0.29,0.24,0.0016,3.7,0.18,0.0019,21,0.00086,0.58,0.0012,2.1e-05,0.3,0.00016,0.00089,3.6,161.84,0.0041,0.00014,6200,0.833746714330961,0.553318195801984,0.190705573314682
6200.6,6.69,25.18,2.01,0.41,4.17,2.41,1.33,10.87,0.04,0.1,1.5,134.47,10.57,93.33,51.31,66.37,25.31,40.45,149.3,22.63,1,"Utica FM","Potage",2,66900,0.3,0.2,6e-04,3.8,0.061,0.0022,61,0.00077,0.62,0.0014,2.2e-05,0.36,0.00016,0.00099,2.3,217.96,0.0037,0.002,6200.6,0.580638611781377,0.472957126248345,0.328024524509013
6201,6.84,25.55,2.12,0.001,3.73,2.03,1.59,10.1,0.04,0.12,1.5,10,9.43,103,51.78,94.45,7.32,104.06,140.25,24.1,1,"Utica FM","Potage",2,68400,0.31,0.23,0.0015,3.7,0.00015,0.0021,26000,0.00076,0.55,0.0015,2.2e-05,0.3,0.00014,0.0014,2.5,138.64,0.004,0.00015,6201,0.686083301217787,0.594528752801352,0.130197859938253
6201.6,7.46,27.64,2.39,0.001,3.86,1.93,1.62,6.83,0.03,0.09,1.5,10,8.86,120.16,38.38,95.11,8.94,115.39,142.98,21.12,1,"Utica FM","Potage",2,74600,0.32,0.22,0.0015,3.7,0.00013,0.0019,28000,0.00051,0.52,0.0016,2e-05,0.26,0.00012,0.0013,4,144.88,0.0044,0.00013,6201.6,1.01384912791049,0.634290007178728,-0.192109103855918
6202,7.74,28.53,2.37,0.46,3.77,2.17,1.58,6.48,0.03,0.08,1.5,145.06,8.29,92.01,47.82,80.77,9.18,46.2,138.51,18.68,1,"Utica FM","Potage",2,77400,0.31,0.2,6e-04,3.7,0.059,0.0018,62,0.00062,0.49,0.0012,1.9e-05,0.28,0.00011,0.001,4.4,140.96,0.0046,0.0019,6202,1.01112374853186,0.395551674176665,-0.0992115990411241
6202.6,7.93,29.06,2.37,0.001,3.84,2.41,2.03,6.1,0.03,0.05,1.5,10,11.49,93.46,63.6,71,7.97,116.52,139.76,18.81,1,"Utica FM","Potage",2,79300,0.3,0.26,0.0015,3.7,0.00013,0.0018,29000,8e-04,0.48,0.0012,1.9e-05,0.3,0.00014,9e-04,4.8,161.72,0.0049,0.00013,6202.6,1.07856377003091,0.670005090801446,-0.0630287176409266
6203,6.98,26.22,2.25,0.001,3.74,1.93,1.02,8.58,0.03,0.13,1.5,10,13.09,115.32,55.84,87.58,9.83,45.77,120.52,16.45,1,"Utica FM","Potage",2,69800,0.32,0.15,0.00066,3.8,0.00014,0.0017,26000,8e-04,0.54,0.0017,2.1e-05,0.28,0.00019,0.0013,3.1,180.04,0.0035,0.00014,6203,0.775157014348161,0.89337452983262,-0.137501443194278
6203.6,6.98,25.44,2.16,0.001,3.64,1.85,0.82,9.71,0.03,0.11,1.5,10,13.89,96.06,47.04,96.99,8.96,42.09,121.83,23.04,1,"Utica FM","Potage",2,69800,0.31,0.12,6e-04,3.6,0.00014,0.0017,25000,0.00067,0.52,0.0014,2.1e-05,0.27,2e-04,0.0014,2.6,181.52,0.0031,0.00014,6203.6,0.65507342787656,0.627051095241251,0.0958173122026534
6204,6.43,24.29,1.81,0.001,3.4,1.71,1.09,13.05,0.05,0.08,1.5,10,14.29,99.65,54.18,120.56,10.49,91.34,157.05,18.31,1,"Utica FM","Potage",2,64300,0.28,0.17,0.0014,3.8,0.00016,0.0024,24000,0.00084,0.53,0.0015,2.3e-05,0.27,0.00022,0.0019,1.9,185.24,0.0038,0.00016,6204,0.540924309079986,1.05786735845145,-0.254481248544076
6204.6,7.72,27.25,2.37,0.43,3.21,1.63,0.99,8.14,0.04,0.15,1.5,122.98,14.69,98.97,47.04,132.99,10.73,45.41,174.66,21.28,1,"Utica FM","Potage",2,77200,0.31,0.13,0.00059,3.5,0.056,0.0023,63,0.00061,0.42,0.0013,1.9e-05,0.21,0.00019,0.0017,3.3,198.36,0.0049,0.0016,6204.6,0.99164320380797,1.05467389188825,-0.402651995633931
